DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
E18,2017,7,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
E13,2016,12,Monday,11,Theft,Morning,0,0,1,0,1,0,1
D4,2015,6,Sunday,9,Theft,Morning,1,0,1,0,1,1,1
D4,2017,2,Monday,20,Service,Night,0,0,0,0,0,0,1
C6,2016,9,Thursday,14,Service,Afternoon,0,0,0,0,0,0,1
D4,2018,5,Sunday,0,Violence,Night,1,1,0,0,1,0,1
C11,2015,10,Thursday,20,Accident,Night,0,0,0,0,0,0,0
B3,2018,1,Sunday,17,Violence,Evening,1,1,0,0,1,0,1
A1,2018,1,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
C11,2016,2,Saturday,17,Theft,Evening,1,1,1,0,1,0,1
B2,2017,9,Friday,11,Violence,Morning,0,1,0,0,1,0,1
C6,2015,8,Tuesday,15,Accident,Afternoon,0,0,0,0,0,0,0
E13,2016,1,Friday,9,Other,Morning,0,0,0,0,0,0,0
C11,2017,8,Friday,17,Misdemeanor,Evening,0,0,0,0,0,0,1
C6,2017,11,Saturday,1,Misdemeanor,Night,1,0,0,0,0,0,1
C11,2017,5,Friday,19,Violence,Night,0,1,0,0,1,0,1
D14,2018,8,Friday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
C6,2017,2,Saturday,22,Other,Night,1,0,0,0,0,0,0
C6,2016,10,Monday,2,Theft,Night,0,0,1,0,1,1,1
E13,2015,10,Sunday,12,Service,Afternoon,1,0,0,0,0,0,0
D4,2016,4,Wednesday,23,Violence,Night,0,1,0,0,1,0,1
B3,2017,11,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
C11,2017,1,Thursday,17,Violence,Evening,0,1,0,0,1,0,1
A1,2016,11,Sunday,0,Violence,Night,1,1,0,0,1,0,1
B2,2018,3,Friday,6,Service,Morning,0,0,0,0,0,0,0
D14,2015,8,Thursday,20,Service,Night,0,0,0,0,0,0,0
B2,2017,5,Tuesday,15,Misdemeanor,Afternoon,0,0,1,1,0,0,1
C6,2016,7,Sunday,5,Accident,Evening,1,1,0,0,0,0,0
B2,2015,8,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
C11,2016,11,Wednesday,3,Service,Night,0,0,0,0,0,0,0
B2,2017,8,Wednesday,18,Theft,Evening,0,0,1,0,1,0,1
E5,2018,3,Friday,3,Violence,Night,0,1,0,0,1,0,1
E18,2016,10,Monday,8,Service,Morning,0,0,0,0,0,0,0
E18,2017,2,Tuesday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C6,2017,7,Wednesday,19,Theft,Night,0,0,1,0,1,1,1
B2,2017,4,Monday,2,Violence,Night,0,1,0,0,1,0,1
B3,2015,10,Wednesday,9,Theft,Morning,0,0,1,0,1,1,1
C6,2015,11,Tuesday,21,Misdemeanor,Night,0,1,0,0,0,0,1
C6,2016,10,Saturday,14,Theft,Afternoon,1,0,1,0,1,0,1
D4,2015,11,Monday,22,Other,Night,0,0,0,0,0,0,0
D14,2016,10,Saturday,1,Misdemeanor,Night,1,0,0,0,0,0,1
B3,2017,7,Wednesday,14,Other,Afternoon,0,0,0,0,0,0,0
D4,2018,6,Friday,10,Misdemeanor,Morning,0,0,0,0,0,1,1
C11,2018,7,Saturday,18,Misdemeanor,Evening,1,1,0,0,0,0,1
B2,2017,11,Monday,11,Misdemeanor,Morning,0,0,0,0,0,1,1
D4,2017,6,Friday,18,Theft,Evening,0,0,1,0,1,0,1
C11,2018,1,Wednesday,10,Theft,Morning,0,0,1,0,1,0,0
B3,2017,4,Sunday,23,Accident,Night,1,1,1,0,0,1,0
E5,2016,8,Wednesday,10,Accident,Morning,0,1,1,0,0,1,0
B3,2018,5,Sunday,14,Other,Afternoon,1,0,0,0,0,0,0
C11,2015,12,Wednesday,9,Service,Morning,0,0,0,0,0,0,1
E5,2016,3,Friday,14,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,1,Saturday,10,Accident,Morning,1,1,0,0,0,0,0
A1,2018,5,Monday,11,Service,Morning,0,0,0,0,0,0,0
C11,2017,11,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
D4,2018,5,Tuesday,13,Theft,Afternoon,0,0,1,0,1,1,1
A1,2018,4,Monday,10,Theft,Morning,0,0,1,0,1,0,0
C11,2017,11,Sunday,9,Accident,Morning,1,1,1,0,0,1,0
A1,2016,5,Sunday,17,Misdemeanor,Evening,1,1,0,0,0,0,1
B3,2016,10,Friday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2017,3,Thursday,19,Misdemeanor,Night,0,0,1,1,0,0,1
B2,2017,10,Sunday,17,Accident,Evening,1,1,1,0,0,1,0
A1,2018,7,Tuesday,10,Misdemeanor,Morning,0,1,0,0,0,0,1
A7,2016,6,Thursday,10,Service,Morning,0,0,0,0,0,0,1
B3,2017,11,Tuesday,15,Theft,Afternoon,0,0,1,0,1,0,1
D4,2017,10,Tuesday,16,Violence,Afternoon,0,1,0,0,1,0,1
B2,2018,6,Tuesday,1,Service,Night,0,0,0,0,0,0,0
A1,2018,3,Friday,20,Theft,Night,0,0,1,0,1,0,1
B3,2016,9,Friday,13,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,6,Sunday,16,Theft,Afternoon,1,0,1,0,1,0,1
B2,2017,4,Sunday,17,Violence,Evening,1,1,0,0,1,0,1
B3,2015,7,Saturday,4,Theft,Night,1,0,1,0,1,0,1
C11,2016,4,Friday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C6,2018,8,Wednesday,9,Accident,Morning,0,1,0,0,0,0,0
A7,2015,6,Monday,20,Violence,Night,0,1,0,0,1,0,1
D4,2017,12,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,1,Thursday,18,Service,Evening,0,0,0,0,0,0,0
B3,2016,4,Tuesday,6,Theft,Morning,0,0,1,0,1,0,0
E13,2018,6,Friday,16,Accident,Afternoon,0,1,1,0,0,1,0
E13,2017,3,Saturday,23,Accident,Night,1,1,1,0,0,1,0
E13,2016,6,Saturday,0,Misdemeanor,Night,1,1,0,0,0,0,1
A7,2016,7,Saturday,17,Misdemeanor,Evening,1,0,0,0,0,0,1
C11,2015,12,Wednesday,19,Violence,Night,0,1,0,0,1,0,1
B2,2016,10,Sunday,13,Violence,Afternoon,1,1,0,0,1,0,1
E13,2017,4,Tuesday,0,Violence,Night,0,1,0,0,1,0,1
E13,2017,2,Thursday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
C11,2017,1,Tuesday,0,Theft,Night,0,0,1,0,1,0,1
D14,2016,2,Sunday,11,Misdemeanor,Morning,1,0,0,0,0,1,1
B3,2017,2,Monday,19,Service,Night,0,0,0,0,0,0,0
A7,2015,11,Monday,16,Service,Afternoon,0,0,0,0,0,0,0
E18,2016,8,Wednesday,8,Service,Morning,0,0,0,0,0,0,1
C6,2016,10,Saturday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
B2,2018,4,Tuesday,0,Other,Night,0,0,0,0,0,0,0
C6,2017,1,Friday,17,Theft,Evening,0,0,1,0,1,0,1
D4,2017,3,Saturday,9,Theft,Morning,1,1,1,0,1,0,1
D4,2016,6,Monday,12,Other,Afternoon,0,0,0,0,0,0,0
A1,2015,7,Tuesday,6,Theft,Morning,0,0,1,0,1,1,1
C6,2017,4,Sunday,7,Misdemeanor,Morning,1,0,1,1,0,0,1
E5,2016,7,Tuesday,13,Misdemeanor,Afternoon,0,0,1,1,0,0,1
B2,2016,3,Monday,3,Misdemeanor,Night,0,0,0,0,0,0,1
D14,2017,4,Thursday,14,Theft,Afternoon,0,0,1,0,1,0,1
C11,2016,1,Sunday,8,Accident,Morning,1,1,0,0,0,0,0
A1,2016,10,Monday,20,Accident,Night,0,1,0,0,0,0,0
C6,2017,5,Friday,13,Accident,Afternoon,0,1,0,0,0,0,0
B3,2015,10,Wednesday,20,Violence,Night,0,1,0,0,1,0,1
A1,2018,4,Friday,1,Accident,Night,0,1,0,0,0,0,0
A1,2018,4,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
A1,2015,7,Sunday,16,Other,Afternoon,1,0,0,0,0,0,0
B2,2016,8,Tuesday,13,Theft,Afternoon,0,0,1,0,1,0,1
B3,2017,11,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
B2,2017,2,Friday,20,Service,Night,0,0,0,0,0,0,0
B3,2016,7,Monday,12,Service,Afternoon,0,0,0,0,0,0,0
E13,2015,7,Friday,1,Violence,Night,0,1,0,0,1,0,1
D14,2017,3,Friday,23,Violence,Night,0,1,0,0,1,0,1
C11,2018,6,Thursday,2,Accident,Night,0,1,1,0,0,1,0
E13,2016,11,Wednesday,19,Accident,Night,0,1,1,0,0,1,0
C6,2018,2,Thursday,21,Accident,Night,0,1,1,0,0,1,0
B2,2015,8,Wednesday,0,Violence,Night,0,1,0,0,1,0,1
E18,2017,12,Thursday,13,Accident,Afternoon,0,1,1,0,0,1,0
C6,2017,4,Wednesday,11,Accident,Morning,0,1,0,0,0,0,0
C11,2016,7,Sunday,7,Misdemeanor,Morning,1,0,0,0,0,1,1
A1,2017,7,Monday,10,Theft,Morning,0,0,1,0,1,0,1
B2,2016,9,Friday,18,Accident,Evening,0,1,1,0,0,1,0
B2,2015,7,Saturday,8,Misdemeanor,Morning,1,0,0,0,0,0,1
E18,2016,12,Saturday,10,Accident,Morning,1,1,0,0,0,0,0
C11,2016,6,Wednesday,14,Theft,Afternoon,0,0,1,0,1,0,0
B3,2017,5,Monday,13,Violence,Afternoon,0,1,0,0,1,0,1
D4,2018,5,Wednesday,22,Theft,Night,0,0,1,0,1,0,0
E18,2017,11,Saturday,20,Theft,Night,1,0,1,0,1,0,1
B2,2018,9,Sunday,16,Service,Afternoon,1,0,0,0,0,0,0
D4,2015,10,Thursday,15,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,5,Saturday,10,Accident,Morning,1,1,0,0,0,0,0
D14,2016,2,Saturday,17,Theft,Evening,1,0,1,0,1,0,1
A1,2017,10,Monday,17,Violence,Evening,0,1,0,0,1,0,1
C11,2016,7,Friday,14,Other,Afternoon,0,0,0,0,0,0,0
A1,2017,1,Friday,20,Other,Night,0,0,0,0,0,0,0
E13,2015,12,Thursday,10,Misdemeanor,Morning,0,0,0,0,0,0,1
D14,2017,8,Monday,12,Service,Afternoon,0,0,0,0,0,0,0
D4,2015,10,Tuesday,17,Theft,Evening,0,0,1,0,1,0,1
B3,2015,9,Wednesday,18,Other,Evening,0,0,0,0,0,0,0
B2,2017,6,Friday,19,Theft,Night,0,0,1,0,1,0,0
B2,2016,11,Thursday,19,Service,Night,0,0,0,0,0,0,0
A7,2017,4,Tuesday,23,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2017,6,Saturday,11,Theft,Morning,1,1,1,0,1,0,1
C11,2017,10,Tuesday,15,Misdemeanor,Afternoon,0,0,0,0,0,0,1
D14,2015,9,Monday,20,Accident,Night,0,1,0,0,0,0,0
C11,2015,12,Tuesday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
C6,2015,7,Sunday,11,Accident,Morning,1,1,1,0,0,1,0
A7,2016,1,Sunday,1,Other,Night,1,0,0,0,0,0,0
D4,2015,8,Sunday,21,Violence,Night,1,1,0,0,1,0,1
E5,2015,9,Friday,17,Other,Evening,0,0,0,0,0,0,0
D4,2017,3,Monday,16,Theft,Afternoon,0,0,1,0,1,0,1
B2,2016,3,Friday,23,Other,Night,0,0,0,0,0,0,0
B2,2016,5,Thursday,0,Service,Night,0,0,0,0,0,0,0
C6,2017,4,Saturday,11,Misdemeanor,Morning,1,0,0,0,0,1,1
E18,2015,11,Friday,23,Misdemeanor,Night,0,0,1,1,0,0,1
C6,2015,11,Monday,14,Other,Afternoon,0,0,0,0,0,0,0
B2,2015,9,Saturday,20,Theft,Night,1,0,1,0,1,0,1
E18,2017,11,Tuesday,12,Theft,Afternoon,0,0,1,0,1,0,0
D14,2017,11,Friday,23,Misdemeanor,Night,0,0,1,1,0,0,1
C11,2016,5,Thursday,0,Theft,Night,0,0,1,0,1,1,1
B3,2017,6,Friday,17,Service,Evening,0,0,0,0,0,0,0
D4,2016,6,Thursday,11,Violence,Morning,0,1,0,0,1,0,1
C11,2017,6,Thursday,21,Violence,Night,0,1,0,0,1,0,1
D4,2016,1,Friday,12,Theft,Afternoon,0,0,1,0,1,0,1
C6,2017,8,Monday,17,Theft,Evening,0,0,1,0,1,1,1
E5,2017,8,Saturday,12,Other,Afternoon,1,0,0,0,0,0,0
C6,2017,10,Thursday,19,Misdemeanor,Night,0,0,1,1,0,0,1
B2,2016,11,Thursday,11,Misdemeanor,Morning,0,0,0,0,0,0,1
C11,2017,12,Sunday,15,Misdemeanor,Afternoon,1,0,1,1,0,0,1
B2,2017,2,Monday,18,Violence,Evening,0,1,0,0,1,0,1
C11,2016,11,Tuesday,0,Service,Night,0,0,0,0,0,0,0
C11,2017,2,Tuesday,22,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2018,3,Saturday,2,Accident,Night,1,1,1,0,0,1,0
B2,2017,8,Monday,22,Theft,Night,0,0,1,0,1,0,1
E13,2018,2,Friday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2016,2,Monday,22,Violence,Night,0,1,0,0,1,0,1
E5,2015,7,Monday,11,Theft,Morning,0,1,1,0,1,0,1
B2,2017,10,Thursday,12,Misdemeanor,Afternoon,0,0,0,0,0,0,1
B3,2016,9,Thursday,10,Violence,Morning,0,1,0,0,1,0,1
B2,2016,2,Tuesday,11,Violence,Morning,0,1,0,0,1,0,1
C6,2017,7,Tuesday,22,Accident,Night,0,1,0,0,0,0,0
C11,2016,4,Wednesday,11,Misdemeanor,Morning,0,1,0,0,0,0,1
B2,2016,9,Thursday,13,Violence,Afternoon,0,1,0,0,1,0,1
A1,2017,8,Saturday,23,Misdemeanor,Night,1,0,0,0,1,0,1
A1,2017,8,Monday,9,Service,Morning,0,0,0,0,0,0,1
C11,2015,7,Sunday,17,Accident,Evening,1,1,0,0,0,0,0
A1,2018,8,Saturday,22,Violence,Night,1,1,0,0,1,0,1
B2,2017,3,Tuesday,9,Theft,Morning,0,0,1,0,1,0,1
C11,2018,4,Wednesday,12,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,6,Wednesday,10,Violence,Morning,0,1,0,0,1,0,1
A1,2016,9,Monday,16,Service,Afternoon,0,0,0,0,0,0,1
A1,2017,12,Saturday,23,Accident,Night,1,1,0,0,0,0,0
C11,2017,2,Thursday,18,Accident,Evening,0,1,0,0,0,0,0
B2,2016,5,Monday,15,Violence,Afternoon,0,1,0,0,1,0,1
E5,2018,1,Tuesday,7,Violence,Morning,0,1,0,0,1,0,1
E18,2017,7,Saturday,20,Misdemeanor,Night,1,1,0,0,0,0,1
E18,2016,2,Tuesday,12,Theft,Afternoon,0,0,1,0,1,0,1
B2,2015,11,Monday,10,Other,Morning,0,0,0,0,0,0,0
C6,2018,8,Sunday,2,Violence,Night,1,1,0,0,1,0,1
B3,2017,11,Saturday,11,Violence,Morning,1,1,0,0,1,0,1
B3,2016,7,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
D4,2016,10,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
B3,2017,1,Monday,14,Misdemeanor,Afternoon,0,0,1,1,0,0,1
E18,2017,6,Sunday,20,Theft,Night,1,0,1,0,1,0,1
A15,2018,6,Thursday,11,Other,Morning,0,0,0,0,0,0,0
E13,2018,8,Saturday,20,Theft,Night,1,0,1,0,1,0,0
E5,2016,12,Friday,7,Other,Morning,0,0,0,0,0,0,0
C11,2017,2,Friday,7,Violence,Morning,0,1,0,0,1,0,1
E5,2017,2,Sunday,20,Theft,Night,1,0,1,0,1,1,1
D4,2017,1,Monday,9,Other,Morning,0,0,0,0,0,0,0
C11,2015,9,Friday,22,Service,Night,0,0,0,0,0,0,0
D14,2016,8,Tuesday,23,Violence,Night,0,1,0,0,1,0,1
B2,2017,1,Sunday,18,Violence,Evening,1,1,0,0,1,0,1
B3,2015,9,Thursday,22,Violence,Night,0,1,0,0,1,0,1
D4,2018,8,Monday,15,Theft,Afternoon,0,0,1,0,1,0,1
B3,2018,5,Tuesday,17,Other,Evening,0,0,0,0,0,0,0
B3,2017,8,Tuesday,21,Service,Night,0,0,0,0,0,0,0
A7,2016,12,Thursday,8,Service,Morning,0,0,0,0,0,0,1
B2,2016,5,Wednesday,16,Violence,Afternoon,0,1,0,0,1,0,1
E13,2018,3,Wednesday,8,Other,Morning,0,0,0,0,0,0,0
E13,2015,10,Friday,7,Misdemeanor,Morning,0,0,0,0,0,0,1
E5,2017,5,Saturday,6,Accident,Morning,1,1,1,0,0,1,0
C6,2015,11,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
D14,2015,11,Thursday,1,Violence,Night,0,1,0,0,1,0,1
B3,2016,2,Saturday,11,Other,Morning,1,0,0,0,0,0,0
D4,2016,7,Saturday,16,Theft,Afternoon,1,0,1,0,1,1,1
B2,2016,7,Thursday,12,Violence,Afternoon,0,1,0,0,1,0,1
A1,2016,9,Friday,14,Accident,Afternoon,0,1,0,0,0,0,0
C6,2018,3,Monday,1,Accident,Night,0,1,0,0,0,0,0
E13,2018,1,Monday,17,Violence,Evening,0,1,0,0,1,0,1
E18,2018,8,Wednesday,0,Misdemeanor,Night,0,1,0,0,0,0,1
B3,2017,5,Tuesday,20,Accident,Night,0,1,1,0,0,1,0
C6,2016,11,Wednesday,22,Accident,Night,0,1,1,0,0,1,0
C11,2016,9,Friday,13,Accident,Afternoon,0,1,0,0,0,0,0
A1,2017,2,Wednesday,9,Service,Morning,0,0,0,0,0,0,1
A7,2016,5,Friday,17,Theft,Evening,0,0,1,0,1,0,1
A1,2018,4,Thursday,12,Other,Afternoon,0,0,0,0,0,0,0
C6,2018,1,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
C11,2015,12,Sunday,18,Other,Evening,1,0,0,0,0,0,0
B2,2017,7,Wednesday,0,Violence,Night,0,1,0,0,1,0,1
D4,2018,4,Friday,18,Theft,Evening,0,0,1,0,1,0,1
A1,2018,2,Monday,12,Theft,Afternoon,0,0,1,0,1,0,1
D14,2018,5,Wednesday,18,Other,Evening,0,0,0,0,0,0,0
D4,2017,1,Tuesday,22,Theft,Night,0,0,1,0,1,0,1
C11,2017,8,Monday,19,Accident,Night,0,1,1,0,0,1,0
A1,2016,3,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
B2,2018,7,Saturday,17,Accident,Evening,1,1,1,0,0,1,0
C11,2018,3,Wednesday,14,Accident,Afternoon,0,1,0,0,0,0,0
E18,2015,10,Saturday,12,Service,Afternoon,1,0,0,0,0,0,0
C11,2018,5,Monday,9,Theft,Morning,0,0,1,0,1,1,1
C11,2017,3,Thursday,6,Violence,Morning,0,1,0,0,1,0,1
B3,2017,10,Thursday,21,Theft,Night,0,0,1,0,1,1,1
B2,2017,3,Thursday,22,Accident,Night,0,1,1,0,0,1,0
B3,2017,7,Wednesday,19,Accident,Night,0,0,0,0,0,0,0
E5,2017,7,Sunday,8,Other,Morning,1,0,0,0,0,0,0
E18,2017,10,Sunday,12,Other,Afternoon,1,0,0,0,0,0,0
D4,2017,10,Thursday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
C11,2017,12,Sunday,5,Accident,Evening,1,1,0,0,0,0,0
D4,2017,12,Tuesday,2,Theft,Night,0,0,1,0,1,0,1
A7,2018,1,Monday,10,Misdemeanor,Morning,0,0,0,0,0,1,1
A7,2017,6,Friday,19,Violence,Night,0,1,0,0,1,0,1
E18,2016,3,Thursday,9,Theft,Morning,0,1,1,0,1,0,1
E18,2017,7,Monday,15,Violence,Afternoon,0,1,0,0,1,0,1
E18,2016,1,Wednesday,22,Theft,Night,0,1,1,0,1,0,1
B2,2016,4,Wednesday,9,Accident,Morning,0,1,1,0,0,1,0
B2,2017,5,Tuesday,11,Other,Morning,0,0,0,0,0,0,0
B2,2018,1,Thursday,17,Service,Evening,0,0,0,0,0,0,1
E13,2016,7,Friday,22,Misdemeanor,Night,0,0,1,1,0,0,1
C6,2017,8,Friday,22,Misdemeanor,Night,0,0,0,0,0,0,1
C11,2017,2,Wednesday,19,Other,Night,0,0,0,0,0,0,0
C11,2017,3,Sunday,11,Accident,Morning,1,1,1,0,0,1,0
A7,2017,3,Wednesday,17,Other,Evening,0,0,0,0,0,0,0
A7,2016,5,Sunday,9,Theft,Morning,1,0,1,0,1,1,1
D4,2018,3,Friday,13,Accident,Afternoon,0,1,1,0,0,1,0
D4,2015,7,Tuesday,19,Accident,Night,0,1,0,0,0,0,0
B2,2018,8,Sunday,5,Service,Evening,1,0,0,0,0,0,0
B2,2015,10,Tuesday,20,Service,Night,0,0,0,0,0,0,0
E18,2017,1,Saturday,11,Misdemeanor,Morning,1,0,1,0,0,0,1
C11,2016,10,Monday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
A1,2018,1,Thursday,19,Accident,Night,0,1,0,0,0,0,0
D4,2018,8,Monday,9,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2017,2,Tuesday,13,Service,Afternoon,0,0,0,0,0,0,0
A1,2017,3,Thursday,18,Theft,Evening,0,0,1,0,1,0,0
D4,2016,3,Friday,5,Theft,Evening,0,1,1,0,1,0,1
D14,2018,6,Friday,19,Theft,Night,0,0,1,0,1,0,1
B2,2016,11,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,4,Wednesday,1,Misdemeanor,Night,0,0,0,0,0,0,1
B3,2017,3,Sunday,13,Theft,Afternoon,1,0,1,0,1,0,0
C6,2015,10,Wednesday,14,Accident,Afternoon,0,1,1,0,0,1,0
C11,2015,7,Wednesday,21,Accident,Night,0,1,1,0,0,1,0
C6,2017,6,Monday,19,Service,Night,0,0,0,0,0,0,0
D4,2017,10,Sunday,18,Accident,Evening,1,1,1,0,0,1,0
D4,2017,9,Sunday,13,Theft,Afternoon,1,0,1,0,1,0,1
B2,2017,11,Thursday,21,Violence,Night,0,1,0,0,1,0,1
D4,2017,10,Saturday,20,Service,Night,1,0,0,0,0,0,0
E18,2017,8,Thursday,11,Other,Morning,0,0,0,0,0,0,0
A1,2017,7,Thursday,23,Other,Night,0,0,0,0,0,0,0
C11,2018,4,Friday,16,Violence,Afternoon,0,1,0,0,1,0,1
D4,2017,7,Wednesday,8,Misdemeanor,Morning,0,1,0,0,0,0,1
D4,2015,11,Tuesday,11,Service,Morning,0,0,0,0,0,0,0
A7,2015,10,Friday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B3,2017,4,Friday,19,Service,Night,0,0,0,0,0,0,0
C6,2017,7,Friday,13,Service,Afternoon,0,0,0,0,0,0,1
D4,2016,10,Wednesday,1,Misdemeanor,Night,0,1,0,0,0,0,1
D4,2016,12,Wednesday,15,Service,Afternoon,0,0,0,0,0,0,0
A1,2016,1,Monday,12,Violence,Afternoon,0,1,0,0,1,0,1
E18,2017,5,Friday,10,Service,Morning,0,0,0,0,0,0,1
D4,2015,9,Tuesday,19,Service,Night,0,0,0,0,0,0,0
D14,2018,7,Friday,15,Other,Afternoon,0,0,0,0,0,0,0
E18,2017,12,Tuesday,21,Other,Night,0,0,0,0,0,0,0
A15,2016,10,Wednesday,14,Accident,Afternoon,0,1,1,0,0,1,0
E13,2017,4,Sunday,13,Theft,Afternoon,1,0,1,0,1,1,1
A1,2017,7,Tuesday,9,Accident,Morning,0,1,0,0,0,0,0
E5,2017,6,Saturday,16,Service,Afternoon,1,0,0,0,0,0,0
B2,2017,11,Thursday,9,Violence,Morning,0,1,0,0,1,0,1
B2,2017,7,Saturday,9,Misdemeanor,Morning,1,0,1,1,0,0,1
B3,2018,6,Saturday,14,Service,Afternoon,1,0,0,0,0,0,0
D4,2017,4,Sunday,16,Misdemeanor,Afternoon,1,0,0,0,0,1,1
A15,2016,2,Friday,22,Service,Night,0,0,0,0,0,0,0
D4,2016,10,Friday,15,Service,Afternoon,0,0,0,0,0,0,0
C6,2016,2,Friday,3,Violence,Night,0,1,0,0,1,0,1
C11,2016,1,Thursday,15,Accident,Afternoon,0,0,0,0,0,0,0
A1,2017,4,Friday,9,Other,Morning,0,0,0,0,0,0,0
D14,2018,5,Friday,11,Theft,Morning,0,0,1,0,1,0,0
B3,2016,11,Monday,18,Service,Evening,0,0,0,0,0,0,0
B2,2016,4,Monday,14,Accident,Afternoon,0,0,0,0,0,0,0
A1,2018,1,Tuesday,18,Theft,Evening,0,0,1,0,1,0,1
B2,2017,5,Monday,13,Theft,Afternoon,0,1,1,0,1,0,1
D14,2017,1,Sunday,19,Misdemeanor,Night,1,0,0,0,0,1,1
B2,2017,10,Tuesday,9,Accident,Morning,0,1,1,0,0,1,0
D4,2017,3,Sunday,9,Other,Morning,1,0,0,0,0,0,0
D14,2016,8,Sunday,18,Accident,Evening,1,0,1,0,0,0,0
D14,2018,6,Friday,9,Accident,Morning,0,1,1,0,0,1,0
E13,2018,1,Saturday,9,Misdemeanor,Morning,1,0,0,0,0,1,1
D4,2018,6,Monday,19,Service,Night,0,0,0,0,0,0,0
C6,2016,5,Saturday,7,Other,Morning,1,0,0,0,0,0,0
D14,2017,3,Friday,13,Misdemeanor,Afternoon,0,0,1,1,0,0,1
B2,2018,5,Thursday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
C6,2015,12,Wednesday,9,Accident,Morning,0,1,1,0,0,1,0
D4,2018,7,Tuesday,16,Service,Afternoon,0,0,0,0,0,0,0
B3,2015,7,Sunday,16,Service,Afternoon,1,0,0,0,0,0,0
C11,2016,3,Wednesday,22,Accident,Night,0,1,1,0,0,1,0
E13,2016,4,Tuesday,8,Misdemeanor,Morning,0,0,0,0,0,0,1
A1,2015,12,Thursday,20,Violence,Night,0,1,0,0,1,0,1
A7,2015,10,Thursday,11,Misdemeanor,Morning,0,0,0,0,0,1,1
B2,2016,8,Wednesday,10,Violence,Morning,0,1,0,0,1,0,1
B2,2017,8,Monday,12,Misdemeanor,Afternoon,0,0,1,1,0,0,1
A1,2017,9,Saturday,14,Theft,Afternoon,1,0,1,0,1,0,1
E13,2017,5,Tuesday,3,Violence,Night,0,1,0,0,1,0,1
D4,2018,1,Friday,20,Other,Night,0,0,0,0,0,0,0
A1,2015,11,Saturday,11,Misdemeanor,Morning,1,0,0,0,0,0,1
A1,2017,8,Tuesday,22,Service,Night,0,0,0,0,0,0,0
C11,2017,11,Monday,15,Other,Afternoon,0,0,0,0,0,0,0
B2,2017,7,Saturday,18,Theft,Evening,1,0,1,0,1,0,0
D14,2016,8,Wednesday,0,Misdemeanor,Night,0,0,0,0,1,0,1
C6,2017,5,Sunday,0,Other,Night,1,0,0,0,0,0,0
E13,2018,2,Saturday,9,Misdemeanor,Morning,1,0,1,1,0,0,1
D4,2015,10,Friday,20,Theft,Night,0,0,1,0,1,1,1
A1,2017,10,Monday,15,Service,Afternoon,0,0,0,0,0,0,0
C11,2016,4,Friday,14,Other,Afternoon,0,0,0,0,0,0,0
E18,2015,10,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
E5,2018,7,Wednesday,7,Accident,Morning,0,1,1,0,0,1,0
D4,2017,7,Monday,9,Service,Morning,0,0,0,0,0,0,0
C11,2018,3,Tuesday,15,Violence,Afternoon,0,1,0,0,1,0,1
C11,2015,7,Tuesday,21,Service,Night,0,0,0,0,0,0,0
B2,2017,7,Tuesday,18,Accident,Evening,0,1,1,0,0,1,0
D4,2017,3,Sunday,17,Theft,Evening,1,0,1,0,1,0,1
